Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
77,148.97002426261173,-71.97002426261173,81.60714285714286,-4.607142857142861
2,10.449349862598975,-8.449349862598975,1.25,0.75
287,138.37057585640747,148.62942414359253,555.1724137931035,-268.1724137931035
9,110.43690082335453,-101.43690082335453,10.185714285714285,-1.185714285714285
4,-5.4677602616260685,9.467760261626069,10.285714285714286,-6.2857142857142865
93,103.68911277816275,-10.689112778162752,126.42105263157895,-33.421052631578945
5,94.62360160767992,-89.62360160767992,11.215384615384615,-6.215384615384615
892,327.4725698863258,564.5274301136742,688.7698744769874,203.2301255230126
145,234.2144077313155,-89.2144077313155,149.0,-4.0
349,257.760752758505,91.23924724149498,477.65248226950354,-128.65248226950354
5,34.78651347282361,-29.786513472823607,5.8125,-0.8125
93,91.80961501703649,1.1903849829635078,95.25,-2.25
281,200.67677463598028,80.32322536401972,130.43076923076924,150.56923076923076
123,196.9193460392332,-73.9193460392332,170.34337349397592,-47.34337349397592
360,415.85506090073477,-55.85506090073477,277.3333333333333,82.66666666666669
4,75.84860710412336,-71.84860710412336,5.134146341463414,-1.1341463414634143
540,247.29671236497256,292.70328763502744,485.3904761904762,54.60952380952381
8,152.05400438205464,-144.05400438205464,10.185714285714285,-2.185714285714285
34,38.423972487119684,-4.423972487119684,12.0,22.0
266,359.57863301914267,-93.57863301914267,307.258064516129,-41.258064516129025
447,262.73298464886204,184.26701535113796,367.40579710144925,79.59420289855075
43,111.04702651674906,-68.04702651674906,128.16666666666666,-85.16666666666666
267,298.8813055022189,-31.88130550221888,326.6666666666667,-59.666666666666686
185,246.69229564857378,-61.692295648573776,216.72280701754386,-31.722807017543857
16,-56.51713034484774,72.51713034484774,54.96875,-38.96875
391,196.6283189925529,194.3716810074471,285.09090909090907,105.90909090909093
32,55.51126268128999,-23.511262681289992,462.5,-430.5
102,131.7875758470276,-29.787575847027597,97.66666666666667,4.333333333333329
14,67.11418205131875,-53.11418205131875,15.0,-1.0
485,301.0708033508844,183.92919664911562,357.35,127.64999999999998
481,155.48962694829692,325.5103730517031,383.75,97.25
13,58.895892279610905,-45.895892279610905,15.8,-2.8000000000000007
2,111.32972677757529,-109.32972677757529,7.377777777777778,-5.377777777777778
140,173.50964723136948,-33.509647231369485,129.2608695652174,10.739130434782595
331,419.1434854356245,-88.14348543562448,522.8451327433628,-191.8451327433628
365,381.6007687498177,-16.60076874981769,477.65248226950354,-112.65248226950354
575,362.40166554290465,212.59833445709535,461.49624060150376,113.50375939849624
30,115.35040792721968,-85.35040792721968,32.31578947368421,-2.3157894736842124
74,144.83591609039735,-70.83591609039735,143.93333333333334,-69.93333333333334
18,116.409566570323,-98.409566570323,24.055555555555557,-6.055555555555557
233,257.89984195275406,-24.89984195275406,170.34337349397592,62.65662650602408
192,348.3987086409187,-156.3987086409187,172.21052631578948,19.78947368421052
338,262.54655958966714,75.45344041033286,411.5,-73.5
83,292.5815856549531,-209.58158565495307,160.25,-77.25
496,354.90633798931526,141.09366201068474,688.7698744769874,-192.7698744769874
36,133.93331923847842,-97.93331923847842,47.945945945945944,-11.945945945945944
508,252.72775221546505,255.27224778453495,617.0510204081633,-109.05102040816325
214,316.8218457832153,-102.82184578321528,219.21354166666666,-5.213541666666657
209,155.047363505004,53.952636494996,612.5753424657535,-403.57534246575347
362,233.8527463832066,128.1472536167934,294.9423076923077,67.05769230769232
167,139.34296805530346,27.65703194469654,113.0,54.0
379,343.29398451529585,35.70601548470415,402.89473684210526,-23.89473684210526
219,147.83247919263454,71.16752080736546,170.34337349397592,48.65662650602408
185,208.217977980619,-23.217977980618997,170.34337349397592,14.656626506024082
289,311.9142891389024,-22.914289138902404,461.49624060150376,-172.49624060150376
239,344.32938990743753,-105.32938990743753,219.21354166666666,19.786458333333343
108,205.87884287001967,-97.87884287001967,146.72955974842768,-38.729559748427675
11,107.04129946420744,-96.04129946420744,5.96875,5.03125
4,53.83865930371307,-49.83865930371307,5.134146341463414,-1.1341463414634143
26,83.05852909393577,-57.058529093935775,34.38461538461539,-8.384615384615387
35,77.21433221894208,-42.214332218942076,33.611111111111114,1.3888888888888857
113,125.4341640689544,-12.434164068954402,213.8230088495575,-100.82300884955751
461,232.56616773470986,228.43383226529014,340.6363636363636,120.36363636363637
35,80.330667683727,-45.330667683727,64.82352941176471,-29.82352941176471
4,75.36308825306918,-71.36308825306918,2.6875,1.3125
1,74.85127300526887,-73.85127300526887,2.6875,-1.6875
391,328.8547468576985,62.1452531423015,306.0,85.0
87,149.29543509268234,-62.29543509268234,83.7,3.299999999999997
133,178.62404358199652,-45.62404358199652,103.11764705882354,29.882352941176464
38,64.17902183850381,-26.179021838503814,38.95454545454545,-0.9545454545454533
44,32.03780852754679,11.962191472453213,20.384615384615383,23.615384615384617
24,17.910066283852448,6.089933716147552,21.142857142857142,2.8571428571428577
233,358.1201166996384,-125.1201166996384,241.73333333333332,-8.73333333333332
276,47.68954202882492,228.31045797117508,165.96296296296296,110.03703703703704
58,256.5643852671333,-198.56438526713328,94.0,-36.0
127,235.90370496827182,-108.90370496827182,177.67391304347825,-50.67391304347825
4,17.920686248227472,-13.920686248227472,11.333333333333334,-7.333333333333334
18,125.7815203732101,-107.7815203732101,24.8,-6.800000000000001
223,114.14282941794157,108.85717058205843,256.7906976744186,-33.790697674418595
19,77.31965655612626,-58.31965655612626,21.217391304347824,-2.2173913043478244
175,206.5444601500496,-31.544460150049588,99.27450980392157,75.72549019607843
2,-4.8548512947373155,6.8548512947373155,2.75,-0.75
14,153.91341161709562,-139.91341161709562,11.927272727272728,2.0727272727272723
41,160.85787387315963,-119.85787387315963,69.71428571428571,-28.714285714285708
291,256.32446216412853,34.67553783587147,170.34337349397592,120.65662650602408
354,253.25419540027465,100.74580459972535,236.28985507246378,117.71014492753622
133,112.19135901960172,20.80864098039828,250.52,-117.52000000000001
158,282.2012948758694,-124.2012948758694,210.4,-52.400000000000006
1,42.7083783054287,-41.7083783054287,1.25,-0.25
193,131.7418880024618,61.25811199753821,81.60714285714286,111.39285714285714
167,229.8658686469064,-62.86586864690639,216.72280701754386,-49.72280701754386
559,415.36570738604337,143.63429261395663,688.7698744769874,-129.7698744769874
80,201.83785988938644,-121.83785988938644,84.6,-4.599999999999994
160,317.485385510058,-157.485385510058,149.02941176470588,10.970588235294116
149,284.0568008005589,-135.0568008005589,125.33333333333333,23.66666666666667
20,-32.395636206941845,52.395636206941845,16.2,3.8000000000000007
593,372.45879221130883,220.54120778869117,522.8451327433628,70.1548672566372
206,270.3582567220427,-64.35825672204271,216.72280701754386,-10.722807017543857
288,299.7952342135553,-11.795234213555318,219.21354166666666,68.78645833333334
365,166.4383483590146,198.5616516409854,555.1724137931035,-190.1724137931035
184,289.33554307929626,-105.33554307929626,297.48275862068965,-113.48275862068965
110,93.66657052003075,16.333429479969254,73.0909090909091,36.90909090909091
3,94.36684546039334,-91.36684546039334,5.134146341463414,-2.1341463414634143
17,76.61954823514975,-59.61954823514975,3.1864406779661016,13.813559322033898
98,31.199489961885355,66.80051003811465,33.0,65.0
33,42.64920704130988,-9.649207041309879,54.96551724137931,-21.96551724137931
181,173.30828208911984,7.691717910880158,148.26966292134833,32.73033707865167
179,257.1423555163005,-78.14235551630048,219.21354166666666,-40.21354166666666
97,159.28926721069692,-62.28926721069692,81.35,15.650000000000006
302,292.4966201360123,9.503379863987675,270.48571428571427,31.514285714285734
31,81.02571896425911,-50.02571896425911,33.95652173913044,-2.9565217391304373
31,85.56791982128078,-54.56791982128078,31.24390243902439,-0.24390243902438868
439,152.00542319120908,286.99457680879095,130.43076923076924,308.5692307692308
32,77.97116616485124,-45.97116616485124,78.93333333333334,-46.93333333333334
168,187.26133511035883,-19.26133511035883,143.93333333333334,24.066666666666663
25,151.05800419126945,-126.05800419126945,43.13333333333333,-18.133333333333333
226,317.71927465025317,-91.71927465025317,177.48717948717947,48.512820512820525
421,208.2071753905371,212.7928246094629,365.9846153846154,55.01538461538462
404,355.8609102057105,48.139089794289475,522.8451327433628,-118.8451327433628
34,62.548546981847835,-28.548546981847835,18.733333333333334,15.266666666666666
26,-61.48663058998157,87.48663058998157,16.2,9.8
100,35.30279353107525,64.69720646892475,93.28125,6.71875
6,201.22929431186589,-195.22929431186589,9.363636363636363,-3.3636363636363633
7,93.7616317688799,-86.7616317688799,21.69047619047619,-14.69047619047619
79,364.6692499276993,-285.6692499276993,149.02941176470588,-70.02941176470588
228,282.1939180526522,-54.19391805265218,306.36842105263156,-78.36842105263156
54,280.91847610830473,-226.91847610830473,84.51515151515152,-30.515151515151516
18,97.09949999719849,-79.09949999719849,41.714285714285715,-23.714285714285715
681,204.56505307782615,476.4349469221738,351.3,329.7
346,349.8296683694389,-3.8296683694388776,219.21354166666666,126.78645833333334
222,247.6153989775838,-25.615398977583794,170.34337349397592,51.65662650602408
3,33.01610356288371,-30.016103562883707,5.134146341463414,-2.1341463414634143
373,420.34886298075446,-47.34886298075446,339.45454545454544,33.54545454545456
268,295.1644134292168,-27.16441342921678,219.21354166666666,48.78645833333334
7,183.6175103851227,-176.6175103851227,10.185714285714285,-3.185714285714285
27,95.54059819922759,-68.54059819922759,21.69047619047619,5.30952380952381
124,76.84554720979389,47.15445279020611,189.88095238095238,-65.88095238095238
237,202.68548966911004,34.31451033088996,241.73333333333332,-4.73333333333332
56,100.01645933350146,-44.01645933350146,72.5,-16.5
298,396.7383749245935,-98.73837492459347,415.28395061728395,-117.28395061728395
54,65.78321361503357,-11.783213615033574,103.125,-49.125
105,218.5089156386501,-113.50891563865011,204.0,-99.0
120,173.78251175001955,-53.78251175001955,96.1891891891892,23.810810810810807
4,84.6947558345324,-80.6947558345324,6.559322033898305,-2.5593220338983054
76,219.11109838654096,-143.11109838654096,61.827586206896555,14.172413793103445
3,9.208626596688081,-6.208626596688081,8.833333333333334,-5.833333333333334
30,23.73939980707698,6.260600192923022,18.41176470588235,11.588235294117649
6,36.3651692942111,-30.3651692942111,6.395348837209302,-0.39534883720930214
47,29.433371030998437,17.566628969001563,99.27450980392157,-52.274509803921575
39,122.82141845615398,-83.82141845615398,33.95652173913044,5.043478260869563
230,386.9588559596026,-156.9588559596026,267.9298245614035,-37.92982456140351
168,211.0507830906305,-43.05078309063049,146.72955974842768,21.270440251572325
43,159.54401436987553,-116.54401436987553,99.27450980392157,-56.274509803921575
315,118.8572782888434,196.14272171115658,276.77272727272725,38.22727272727275
183,226.91368867987586,-43.91368867987586,170.34337349397592,12.656626506024082
24,174.65257610940287,-150.65257610940287,96.1891891891892,-72.1891891891892
683,242.9039358874753,440.0960641125247,513.9387755102041,169.0612244897959
253,120.87594749179708,132.1240525082029,130.43076923076924,122.56923076923076
354,47.20772545002025,306.79227454997977,256.7906976744186,97.2093023255814
15,47.11201439710891,-32.11201439710891,11.727272727272727,3.2727272727272734
264,76.85059707815147,187.14940292184855,123.57142857142857,140.42857142857144
743,305.00044287013475,437.99955712986525,617.0510204081633,125.94897959183675
210,170.83308219095028,39.16691780904972,69.375,140.625
86,177.37640469987969,-91.37640469987969,74.25,11.75
99,71.26485561994434,27.735144380055658,97.0,2.0
97,155.41761597089112,-58.41761597089112,81.60714285714286,15.392857142857139
228,207.85954432763535,20.140455672364652,113.27272727272727,114.72727272727273
467,284.2574631678416,182.7425368321584,497.1929824561403,-30.192982456140328
212,210.09975230942655,1.900247690573451,178.25766871165644,33.742331288343564
102,205.8132365793594,-103.8132365793594,74.25,27.75
113,169.90249584826068,-56.902495848260685,148.26966292134833,-35.26966292134833
267,287.57610415698866,-20.576104156988663,216.72280701754386,50.27719298245614
35,210.36861788671447,-175.36861788671447,27.428571428571427,7.571428571428573
109,160.97471332478503,-51.97471332478503,207.89473684210526,-98.89473684210526
75,54.38807565210348,20.61192434789652,130.43076923076924,-55.43076923076924
404,318.5878849485463,85.41211505145372,306.0,98.0
42,163.3928092171796,-121.3928092171796,47.945945945945944,-5.945945945945944
313,325.3937986210508,-12.393798621050792,305.4339622641509,7.566037735849079
182,220.97595432610953,-38.97595432610953,147.07272727272726,34.92727272727274
664,250.00742989052173,413.99257010947827,513.9387755102041,150.0612244897959
29,64.29769899898291,-35.29769899898291,20.2,8.8
27,87.35174031936242,-60.35174031936242,21.444444444444443,5.555555555555557
177,154.6945345469204,22.30546545307959,222.54545454545453,-45.54545454545453
36,177.4252393160989,-141.4252393160989,33.95652173913044,2.0434782608695627
138,72.36991292149546,65.63008707850454,153.0,-15.0
419,84.50924571924386,334.49075428075616,383.9,35.10000000000002
18,52.27588620762204,-34.27588620762204,14.0,4.0
134,212.9945514933633,-78.9945514933633,213.8230088495575,-79.82300884955751
324,300.5985889261932,23.4014110738068,294.9423076923077,29.05769230769232
156,292.88137508947943,-136.88137508947943,152.14285714285714,3.857142857142861
7,30.736509503010517,-23.736509503010517,22.0,-15.0
349,408.2251497414338,-59.225149741433825,461.49624060150376,-112.49624060150376
131,148.3766414920904,-17.376641492090414,70.42138364779875,60.57861635220125
448,59.8723041819005,388.1276958180995,256.7906976744186,191.2093023255814
129,262.8443354715351,-133.8443354715351,151.61764705882354,-22.617647058823536
261,105.23668128654364,155.76331871345636,189.88095238095238,71.11904761904762
64,117.31332920050129,-53.313329200501286,37.32258064516129,26.67741935483871
3,84.1351354233215,-81.1351354233215,5.134146341463414,-2.1341463414634143
152,241.56770442561785,-89.56770442561785,177.48717948717947,-25.487179487179475
394,291.2519517323076,102.74804826769241,294.9423076923077,99.05769230769232
127,219.57604286394718,-92.57604286394718,147.07272727272726,-20.072727272727263
6,208.45365033771301,-202.45365033771301,6.559322033898305,-0.5593220338983054
77,224.50180292293092,-147.50180292293092,95.47826086956522,-18.47826086956522
5,91.17849389745297,-86.17849389745297,10.185714285714285,-5.185714285714285
25,-23.255966468650755,48.255966468650755,18.142857142857142,6.857142857142858
149,101.1290589859319,47.870941014068094,91.0,58.0
10,151.74931779414447,-141.74931779414447,11.927272727272728,-1.9272727272727277
49,187.84275876302345,-138.84275876302345,33.95652173913044,15.043478260869563
76,36.995452206623206,39.004547793376794,70.42138364779875,5.5786163522012515
38,129.9450526204227,-91.9450526204227,29.27777777777778,8.722222222222221
3,114.6757960943934,-111.6757960943934,33.95652173913044,-30.956521739130437
55,302.35592406127284,-247.35592406127284,94.82758620689656,-39.827586206896555
239,151.9852207287958,87.01477927120419,273.07142857142856,-34.071428571428555
2,83.1434166936307,-81.1434166936307,5.134146341463414,-3.1341463414634143
6,169.1273577576095,-163.1273577576095,6.559322033898305,-0.5593220338983054
3,104.5361049093831,-101.5361049093831,5.134146341463414,-2.1341463414634143
346,82.61239756388719,263.38760243611284,248.92307692307693,97.07692307692307
252,288.87273365833164,-36.87273365833164,219.21354166666666,32.78645833333334
254,206.3932755383612,47.606724461638805,383.75,-129.75
14,5.924979027573777,8.075020972426223,4.431818181818182,9.568181818181818
304,313.8726829115287,-9.872682911528727,241.73333333333332,62.26666666666668
369,271.48607320895826,97.51392679104174,396.44444444444446,-27.444444444444457
223,217.87069349246232,5.129306507537677,273.07142857142856,-50.071428571428555
82,47.805942987825745,34.194057012174255,97.0,-15.0
302,237.48672579690256,64.51327420309744,359.19444444444446,-57.19444444444446
7,17.350202710462977,-10.350202710462977,11.96,-4.960000000000001
152,298.51815244972613,-146.51815244972613,219.21354166666666,-67.21354166666666
226,259.4142449113991,-33.41424491139912,241.73333333333332,-15.73333333333332
283,283.0382356076992,-0.038235607699220964,294.9423076923077,-11.94230769230768
51,119.86077464431632,-68.86077464431632,45.5,5.5
296,223.82774010178156,72.17225989821844,367.40579710144925,-71.40579710144925
157,248.51946161044364,-91.51946161044364,305.6666666666667,-148.66666666666669
80,85.48404644196788,-5.484046441967877,150.66666666666666,-70.66666666666666
120,71.24392820825524,48.75607179174476,12.0,108.0
173,201.93884021028651,-28.938840210286514,216.72280701754386,-43.72280701754386
29,165.29081927394887,-136.29081927394887,14.333333333333334,14.666666666666666
541,187.8970686396899,353.1029313603101,367.40579710144925,173.59420289855075
398,189.10653765898252,208.89346234101748,265.0,133.0
3,12.2176189053795,-9.2176189053795,2.6875,0.3125
259,155.12868826698096,103.87131173301904,273.07142857142856,-14.071428571428555
28,330.70546110105533,-302.70546110105533,67.5,-39.5
15,32.94688098761716,-17.946880987617163,38.95454545454545,-23.954545454545453
4,98.88411838531236,-94.88411838531236,10.185714285714285,-6.185714285714285
164,210.71466138170237,-46.71466138170237,120.88888888888889,43.111111111111114
294,307.9328382050845,-13.932838205084522,307.258064516129,-13.258064516129025
89,131.48579731760842,-42.485797317608416,146.72955974842768,-57.729559748427675
203,342.01110581262446,-139.01110581262446,241.73333333333332,-38.73333333333332
50,-47.13476772052532,97.13476772052532,37.04347826086956,12.956521739130437
16,123.70286238321245,-107.70286238321245,11.215384615384615,4.784615384615385
56,221.4947695607318,-165.4947695607318,86.0,-30.0
236,344.9842395992563,-108.98423959925628,219.21354166666666,16.786458333333343
229,219.4204150066389,9.579584993361095,170.34337349397592,58.65662650602408
64,77.49755916971964,-13.497559169719636,116.33333333333333,-52.33333333333333
253,273.6061135690518,-20.606113569051786,294.9423076923077,-41.94230769230768
225,266.10956824122877,-41.10956824122877,276.77272727272725,-51.77272727272725
452,282.48085781922816,169.51914218077184,306.0,146.0
11,63.95244661623131,-52.95244661623131,10.583333333333334,0.4166666666666661
122,167.0370059999246,-45.03700599992459,219.21354166666666,-97.21354166666666
20,96.63335018955709,-76.63335018955709,16.814814814814813,3.185185185185187
182,265.8060374757363,-83.80603747573628,223.25806451612902,-41.258064516129025
202,305.23071439210014,-103.23071439210014,219.21354166666666,-17.213541666666657
236,408.375173811228,-172.37517381122802,584.0,-348.0
536,285.74725692210916,250.25274307789084,454.8421052631579,81.15789473684208
94,239.76059234229072,-145.76059234229072,95.14285714285714,-1.1428571428571388
21,161.56249831800966,-140.56249831800966,19.5,1.5
57,117.52898563688453,-60.52898563688453,82.55,-25.549999999999997
80,103.01900906885841,-23.01900906885841,99.27450980392157,-19.274509803921575
182,170.84481962913895,11.155180370861046,178.25766871165644,3.742331288343564
42,147.47066209480516,-105.47066209480516,70.42138364779875,-28.42138364779875
783,344.06634231922965,438.93365768077035,520.5227272727273,262.47727272727275
449,178.59764677328315,270.40235322671685,631.75,-182.75
84,103.66317243369843,-19.663172433698435,186.73015873015873,-102.73015873015873
37,14.020972469309704,22.979027530690296,36.0,1.0
188,370.92195936443136,-182.92195936443136,219.21354166666666,-31.213541666666657
502,272.50397514601855,229.49602485398145,461.49624060150376,40.50375939849624
2,100.71455974128317,-98.71455974128317,11.215384615384615,-9.215384615384615
140,7.950413537731734,132.04958646226828,117.6923076923077,22.307692307692307
169,319.5242627229642,-150.52426272296418,170.34337349397592,-1.3433734939759177
280,335.2417581469215,-55.241758146921484,219.21354166666666,60.78645833333334
7,61.625581112430865,-54.625581112430865,16.814814814814813,-9.814814814814813
263,158.2178157743475,104.78218422565249,178.25766871165644,84.74233128834356
70,181.33551745241127,-111.33551745241127,71.5,-1.5
99,90.53901668921863,8.460983310781373,172.2906976744186,-73.2906976744186
192,283.796811028938,-91.79681102893801,210.4,-18.400000000000006
151,195.99159685157662,-44.99159685157662,125.36842105263158,25.631578947368425
250,133.45450323421073,116.54549676578927,367.40579710144925,-117.40579710144925
538,343.2502364179852,194.7497635820148,422.76,115.24000000000001
42,222.7166707645744,-180.7166707645744,69.71428571428571,-27.714285714285708
44,202.93987924127362,-158.93987924127362,73.36363636363636,-29.36363636363636
6,60.16614129518855,-54.16614129518855,9.634615384615385,-3.634615384615385
10,96.62840206320031,-86.62840206320031,10.0,0.0
60,156.9487472522611,-96.94874725226109,34.14705882352941,25.852941176470587
61,184.33575469914783,-123.33575469914783,43.75,17.25
9,68.57866032753634,-59.57866032753634,11.96,-2.960000000000001
59,219.20863814428375,-160.20863814428375,95.47826086956522,-36.47826086956522
135,87.4445373784194,47.5554626215806,189.88095238095238,-54.88095238095238
177,333.72506102824593,-156.72506102824593,267.9298245614035,-90.9298245614035
11,120.46847619285468,-109.46847619285468,7.377777777777778,3.622222222222222
6,162.8993207415404,-156.8993207415404,10.185714285714285,-4.185714285714285
174,149.4423684546022,24.55763154539781,155.4,18.599999999999994
90,-7.232843658182702,97.2328436581827,28.833333333333332,61.16666666666667
229,264.93992500684317,-35.93992500684317,306.0,-77.0
150,322.6750698164501,-172.6750698164501,170.34337349397592,-20.343373493975918
294,396.3601100678875,-102.36011006788749,422.76,-128.76
24,105.81119360016176,-81.81119360016176,15.55,8.45
199,235.83763410657554,-36.837634106575535,151.61764705882354,47.382352941176464
146,137.38277473998187,8.617225260018131,149.0,-3.0
86,157.27412467128488,-71.27412467128488,103.11764705882354,-17.117647058823536
5,108.90957111852278,-103.90957111852278,5.134146341463414,-0.1341463414634143
13,112.87292142730038,-99.87292142730038,10.185714285714285,2.814285714285715
205,228.1786754009831,-23.17867540098311,148.83333333333334,56.16666666666666
114,327.3286585230377,-213.3286585230377,170.34337349397592,-56.34337349397592
1,47.05702357854746,-46.05702357854746,3.1864406779661016,-2.1864406779661016
159,232.18239094161726,-73.18239094161726,297.48275862068965,-138.48275862068965
7,99.48288320685204,-92.48288320685204,11.215384615384615,-4.215384615384615
54,140.7884855650612,-86.7884855650612,74.25,-20.25
27,107.5621842349714,-80.5621842349714,10.0,17.0
234,267.04464955002356,-33.044649550023564,189.5,44.5
328,178.88019942193193,149.11980057806807,276.77272727272725,51.22727272727275
4,19.572497316447027,-15.572497316447027,9.634615384615385,-5.634615384615385
52,198.0528433045863,-146.0528433045863,123.58823529411765,-71.58823529411765
509,232.40073589768977,276.59926410231026,485.3904761904762,23.609523809523807
9,141.0276084690779,-132.0276084690779,10.185714285714285,-1.185714285714285
318,273.45080347293947,44.54919652706053,232.84375,85.15625
194,399.9038552566967,-205.90385525669672,219.21354166666666,-25.213541666666657
348,263.17948032326996,84.82051967673004,306.0,42.0
30,89.12882593883378,-59.128825938833785,31.24390243902439,-1.2439024390243887
680,291.0731201752103,388.9268798247897,617.0510204081633,62.948979591836746
12,39.12243049905656,-27.122430499056563,11.727272727272727,0.2727272727272734
44,246.62327495036604,-202.62327495036604,31.904761904761905,12.095238095238095
40,234.87545196513932,-194.87545196513932,27.428571428571427,12.571428571428573
45,-8.731985267984825,53.731985267984825,53.214285714285715,-8.214285714285715
123,-1.8984955052638313,124.89849550526384,189.88095238095238,-66.88095238095238
40,165.88590405221058,-125.88590405221058,33.95652173913044,6.043478260869563
112,177.23086164937868,-65.23086164937868,149.0,-37.0
160,213.1671486651459,-53.1671486651459,134.57692307692307,25.423076923076934
286,121.73251502428118,164.26748497571882,172.2906976744186,113.7093023255814
703,291.1504711874071,411.8495288125929,513.9387755102041,189.0612244897959
354,320.2889679109394,33.71103208906061,294.9423076923077,59.05769230769232
5,20.369834023104016,-15.369834023104016,6.533333333333333,-1.5333333333333332
291,216.7910370303869,74.20896296961311,146.72955974842768,144.27044025157232
239,25.062494907760506,213.9375050922395,194.94444444444446,44.05555555555554
544,284.649801575084,259.350198424916,513.9387755102041,30.061224489795904
289,324.822300474341,-35.82230047434098,366.5964912280702,-77.59649122807019
283,277.52234680886437,5.47765319113563,219.21354166666666,63.78645833333334
408,258.9323758238612,149.0676241761388,409.6829268292683,-1.6829268292682968
104,291.56307735384985,-187.56307735384985,113.5,-9.5
72,39.94502858766015,32.05497141233985,134.575,-62.57499999999999
328,216.74058289772347,111.25941710227653,276.77272727272725,51.22727272727275
26,66.82566496431863,-40.825664964318634,33.95652173913044,-7.956521739130437
13,26.294003329388445,-13.294003329388445,31.2,-18.2
5,119.21534169785149,-114.21534169785149,7.592592592592593,-2.5925925925925926
157,164.55001506750563,-7.550015067505626,81.60714285714286,75.39285714285714
198,301.1976571719928,-103.19765717199277,294.9423076923077,-96.94230769230768
121,247.84593310687885,-126.84593310687885,141.3125,-20.3125
8,154.27362612929335,-146.27362612929335,6.0,2.0
160,152.58240523636982,7.417594763630177,164.37254901960785,-4.372549019607845
409,397.77069212372885,11.22930787627115,577.9491525423729,-168.94915254237287
5,219.73297449500987,-214.73297449500987,5.134146341463414,-0.1341463414634143
71,87.38761135820947,-16.38761135820947,93.28125,-22.28125
287,274.65370672173583,12.34629327826417,306.36842105263156,-19.36842105263156
178,280.720362688191,-102.72036268819102,216.72280701754386,-38.72280701754386
30,105.38467678915305,-75.38467678915305,18.41176470588235,11.588235294117649
153,205.20425300434073,-52.20425300434073,170.34337349397592,-17.343373493975918
18,136.98326277936167,-118.98326277936167,56.578947368421055,-38.578947368421055
78,286.57735026759207,-208.57735026759207,170.34337349397592,-92.34337349397592
287,259.38506957366104,27.614930426338958,216.72280701754386,70.27719298245614
259,301.1586660036327,-42.158666003632675,617.0510204081633,-358.05102040816325
138,284.58950076455665,-146.58950076455665,170.34337349397592,-32.34337349397592
170,248.40940486291905,-78.40940486291905,243.41509433962264,-73.41509433962264
98,72.86037177301296,25.139628226987043,97.0,1.0
225,329.29793479147884,-104.29793479147884,267.9298245614035,-42.92982456140351
7,109.94627050865162,-102.94627050865162,7.592592592592593,-0.5925925925925926
425,234.68997752974968,190.31002247025032,236.28985507246378,188.71014492753622
63,179.47973068328747,-116.47973068328747,89.77777777777777,-26.77777777777777
256,270.80176094692683,-14.801760946926834,170.34337349397592,85.65662650602408
45,30.047048132097974,14.952951867902026,34.833333333333336,10.166666666666664
52,120.79997203166954,-68.79997203166954,70.42138364779875,-18.42138364779875
75,153.567578614329,-78.567578614329,124.0,-49.0
264,284.7054569195208,-20.705456919520827,241.73333333333332,22.26666666666668
21,10.02869436187098,10.97130563812902,283.0,-262.0
32,203.33324519075944,-171.33324519075944,27.25,4.75
304,232.12167743367738,71.87832256632262,213.8230088495575,90.17699115044249
5,126.23713238196142,-121.23713238196142,6.559322033898305,-1.5593220338983054
170,279.90186592244277,-109.90186592244277,219.21354166666666,-49.21354166666666
473,223.051646013774,249.948353986226,367.40579710144925,105.59420289855075
557,151.84112209194168,405.15887790805834,456.5,100.5
35,165.603811120829,-130.603811120829,33.95652173913044,1.0434782608695627
790,313.29649892239945,476.70350107760055,688.7698744769874,101.23012552301259
408,238.17806621440906,169.82193378559094,457.2857142857143,-49.28571428571428
29,116.44592236206726,-87.44592236206726,30.708333333333332,-1.7083333333333321
240,351.3101359521205,-111.3101359521205,219.21354166666666,20.786458333333343
33,42.6637562804719,-9.663756280471901,31.24390243902439,1.7560975609756113
7,63.48969320849389,-56.48969320849389,6.559322033898305,0.44067796610169463
12,134.21558239930903,-122.21558239930903,5.134146341463414,6.865853658536586
555,333.8831636754626,221.11683632453742,477.65248226950354,77.34751773049646
46,148.69173800295596,-102.69173800295596,61.827586206896555,-15.827586206896555
204,309.46839081269366,-105.46839081269366,169.5,34.5
53,237.979748040997,-184.979748040997,56.578947368421055,-3.578947368421055
288,191.22506463291992,96.77493536708008,437.2093023255814,-149.2093023255814
310,336.86953960350274,-26.869539603502744,219.21354166666666,90.78645833333334
32,137.73186128083768,-105.73186128083768,70.85714285714286,-38.85714285714286
224,98.70768998095313,125.29231001904687,70.42138364779875,153.57861635220127
50,8.164204015955029,41.83579598404497,30.333333333333332,19.666666666666668
2,-38.480249982042565,40.480249982042565,3.081081081081081,-1.0810810810810811
236,197.578306221404,38.421693778595994,244.39583333333334,-8.395833333333343
11,99.03601671808799,-88.03601671808799,10.125,0.875
209,152.26032614828932,56.73967385171068,276.5,-67.5
385,88.622168435585,296.37783156441503,555.1724137931035,-170.1724137931035
256,389.7668061202446,-133.7668061202446,402.89473684210526,-146.89473684210526
32,88.63170573240194,-56.63170573240194,24.444444444444443,7.555555555555557
42,172.32809534167922,-130.32809534167922,55.34615384615385,-13.346153846153847
7,242.87223312175897,-235.87223312175897,6.559322033898305,0.44067796610169463
376,317.6796199129817,58.32038008701829,294.9423076923077,81.05769230769232
